test5.jpeg,6,2,"{""name"":""rect"",""x"":417,""y"":233,""width"":32,""height"":13}"
test5.jpeg,6,3,"{""name"":""rect"",""x"":450,""y"":230,""width"":53,""height"":19}"
test5.jpeg,6,4,"{""name"":""rect"",""x"":386,""y"":246,""width"":27,""height"":16}"
test5.jpeg,6,5,"{""name"":""rect"",""x"":354,""y"":313,""width"":135,""height"":23}"
test6.jpeg,5,0,"{""name"":""rect"",""x"":450,""y"":189,""width"":162,""height"":17}"
test6.jpeg,5,1,"{""name"":""rect"",""x"":441,""y"":208,""width"":173,""height"":14}"
test6.jpeg,5,2,"{""name"":""rect"",""x"":438,""y"":221,""width"":164,""height"":15}"
test6.jpeg,5,3,"{""name"":""rect"",""x"":439,""y"":235,""width"":132,""height"":14}"
test6.jpeg,5,4,"{""name"":""rect"",""x"":365,""y"":296,""width"":162,""height"":28}"
test8.jpg,12,0,"{""name"":""rect"",""x"":161,""y"":112,""width"":93,""height"":18}"
test8.jpg,12,1,"{""name"":""rect"",""x"":44,""y"":158,""width"":29,""height"":13}"
test8.jpg,12,2,"{""name"":""rect"",""x"":19,""y"":170,""width"":54,""height"":13}"
test8.jpg,12,3,"{""name"":""rect"",""x"":72,""y"":171,""width"":51,""height"":12}"
test8.jpg,12,4,"{""name"":""rect"",""x"":81,""y"":193,""width"":40,""height"":14}"
test8.jpg,12,5,"{""name"":""rect"",""x"":120,""y"":194,""width"":36,""height"":13}"
test8.jpg,12,6,"{""name"":""rect"",""x"":19,""y"":204,""width"":54,""height"":15}"
test8.jpg,12,7,"{""name"":""rect"",""x"":71,""y"":204,""width"":40,""height"":16}"
test8.jpg,12,8,"{""name"":""rect"",""x"":17,""y"":242,""width"":22,""height"":13}"
test8.jpg,12,9,"{""name"":""rect"",""x"":39,""y"":242,""width"":12,""height"":13}"
test8.jpg,12,10,"{""name"":""rect"",""x"":51,""y"":241,""width"":29,""height"":14}"
test8.jpg,12,11,"{""name"":""rect"",""x"":15,""y"":257,""width"":70,""height"":17}"
test41.png,12,0,"{""name"":""rect"",""x"":380,""y"":351,""width"":241,""height"":39}"
test41.png,12,1,"{""name"":""rect"",""x"":131,""y"":451,""width"":67,""height"":31}"
test41.png,12,2,"{""name"":""rect"",""x"":75,""y"":484,""width"":115,""height"":39}"
test41.png,12,3,"{""name"":""rect"",""x"":196,""y"":483,""width"":137,""height"":42}"
test41.png,12,4,"{""name"":""rect"",""x"":233,""y"":550,""width"":98,""height"":36}"
test41.png,12,5,"{""name"":""rect"",""x"":333,""y"":550,""width"":86,""height"":35}"
test41.png,12,6,"{""name"":""rect"",""x"":66,""y"":583,""width"":192,""height"":36}"
test41.png,12,7,"{""name"":""rect"",""x"":261,""y"":586,""width"":143,""height"":33}"
test41.png,12,8,"{""name"":""rect"",""x"":224,""y"":657,""width"":54,""height"":34}"
test41.png,12,9,"{""name"":""rect"",""x"":283,""y"":653,""width"":23,""height"":42}"
test41.png,12,10,"{""name"":""rect"",""x"":306,""y"":661,""width"":63,""height"":32}"
test41.png,12,11,"{""name"":""rect"",""x"":63,""y"":691,""width"":187,""height"":32}"
